0.0000039756,-0.4020100534,-0.057142857
0.0000039760,-0.4020100534,-0.057142857
0.0000039764,-0.4020100534,-0.057142857
0.0000039768,-0.4020100534,-0.057142857
0.0000039772,-0.4020100534,-0.057142857
0.0000039776,-0.4020100534,-0.057142857
0.0000039780,-0.2010050267,-0.028571429
0.0000039784,-0.4020100534,-0.057142857
0.0000039788,-0.4020100534,-0.057142857
0.0000039792,-0.4020100534,-0.057142857
0.0000039796,-0.4020100534,-0.057142857
0.0000039800,-0.4020100534,-0.057142857
0.0000039804,-0.4020100534,-0.057142857
0.0000039808,-0.4020100534,-0.057142857
0.0000039812,-0.2010050267,-0.028571429
0.0000039816,-0.2010050267,-0.028571429
0.0000039820,-0.2010050267,-0.028571429
0.0000039824,-0.2010050267,-0.028571429
0.0000039828,-0.2010050267,-0.028571429
0.0000039832,-0.2010050267,-0.028571429
0.0000039836,-0.2010050267,-0.028571429
0.0000039840,-0.4020100534,-0.057142857
0.0000039844,-0.4020100534,-0.057142857
0.0000039848,-0.4020100534,-0.057142857
0.0000039852,-0.4020100534,-0.057142857
0.0000039856,-0.4020100534,-0.057142857
0.0000039860,-0.2010050267,-0.028571429
0.0000039864,-0.2010050267,-0.028571429
0.0000039868,-0.2010050267,-0.028571429
0.0000039872,-0.2010050267,-0.028571429
0.0000039876,-0.2010050267,-0.028571429
0.0000039880,-0.4020100534,-0.057142857
0.0000039884,-0.4020100534,-0.057142857
0.0000039888,-0.4020100534,-0.057142857
0.0000039892,-0.2010050267,-0.028571429
0.0000039896,-0.2010050267,-0.028571429
0.0000039900,-0.4020100534,-0.057142857
0.0000039904,-0.2010050267,-0.028571429
0.0000039908,-0.2010050267,-0.028571429
0.0000039912,-0.2010050267,-0.028571429
0.0000039916,-0.2010050267,-0.028571429
0.0000039920,-0.4020100534,-0.057142857
0.0000039924,-0.4020100534,-0.057142857
0.0000039928,-0.4020100534,-0.057142857
0.0000039932,-0.4020100534,-0.057142857
0.0000039936,-0.2010050267,-0.028571429
0.0000039940,-0.2010050267,-0.028571429
0.0000039944,-0.2010050267,-0.028571429
0.0000039948,-0.4020100534,-0.057142857
0.0000039952,-0.4020100534,-0.057142857
0.0000039956,-0.4020100534,-0.057142857
0.0000039960,-0.4020100534,-0.057142857
0.0000039964,-0.4020100534,-0.057142857
0.0000039968,-0.4020100534,-0.057142857
0.0000039972,-0.4020100534,-0.057142857
0.0000039976,-0.4020100534,-0.057142857
0.0000039980,-0.4020100534,-0.057142857
0.0000039984,-0.2010050267,-0.028571429
0.0000039988,-0.4020100534,-0.057142857
0.0000039992,-0.4020100534,-0.057142857
0.0000039996,-0.2010050267,-0.028571429
0.0000040000,-0.2010050267,-0.028571429
0.0000040004,-0.2010050267,-0.028571429
0.0000040008,-0.2010050267,-0.028571429
0.0000040012,-0.2010050267,-0.028571429
0.0000040016,-0.2010050267,-0.028571429
0.0000040020,-0.2010050267,-0.028571429
0.0000040024,-0.2010050267,-0.028571429
0.0000040028,-0.4020100534,-0.057142857
0.0000040032,-0.4020100534,-0.057142857
0.0000040036,-0.4020100534,-0.057142857
0.0000040040,-0.4020100534,-0.057142857
0.0000040044,-0.4020100534,-0.057142857
0.0000040048,-0.4020100534,-0.057142857
0.0000040052,-0.4020100534,-0.057142857
0.0000040056,-0.4020100534,-0.057142857
0.0000040060,-0.2010050267,-0.028571429
0.0000040064,-0.2010050267,-0.028571429
0.0000040068,-0.2010050267,-0.028571429
0.0000040072,-0.2010050267,-0.028571429
0.0000040076,-0.2010050267,-0.028571429
0.0000040080,-0.2010050267,-0.028571429
0.0000040084,-0.2010050267,-0.028571429
0.0000040088,-0.4020100534,-0.057142857
0.0000040092,-0.4020100534,-0.057142857
0.0000040096,-0.4020100534,-0.057142857
0.0000040100,-0.4020100534,-0.057142857
0.0000040104,-0.4020100534,-0.057142857
0.0000040108,-0.4020100534,-0.057142857
0.0000040112,-0.2010050267,-0.028571429
0.0000040116,-0.2010050267,-0.028571429
0.0000040120,-0.2010050267,-0.028571429
0.0000040124,-0.4020100534,-0.057142857
0.0000040128,-0.2010050267,-0.028571429
0.0000040132,-0.2010050267,-0.028571429
0.0000040136,-0.2010050267,-0.028571429
0.0000040140,-0.4020100534,-0.057142857
0.0000040144,-0.4020100534,-0.057142857
0.0000040148,-0.4020100534,-0.057142857
0.0000040152,-0.4020100534,-0.057142857
0.0000040156,-0.4020100534,-0.057142857
0.0000040160,-0.4020100534,-0.057142857
0.0000040164,-0.4020100534,-0.057142857
0.0000040168,-0.4020100534,-0.057142857
0.0000040172,-0.4020100534,-0.057142857
0.0000040176,-0.4020100534,-0.057142857
0.0000040180,-0.4020100534,-0.057142857
0.0000040184,-0.6030150801,-0.085714286
0.0000040188,-0.4020100534,-0.057142857
0.0000040192,-0.4020100534,-0.057142857
0.0000040196,-0.4020100534,-0.057142857
0.0000040200,-0.4020100534,-0.057142857
0.0000040204,-0.4020100534,-0.057142857
0.0000040208,-0.4020100534,-0.057142857
0.0000040212,-0.4020100534,-0.057142857
0.0000040216,-0.4020100534,-0.057142857
0.0000040220,-0.4020100534,-0.057142857
0.0000040224,-0.4020100534,-0.057142857
0.0000040228,-0.4020100534,-0.057142857
0.0000040232,-0.4020100534,-0.057142857
0.0000040236,-0.4020100534,-0.057142857
0.0000040240,-0.4020100534,-0.057142857
0.0000040244,-0.4020100534,-0.057142857
0.0000040248,-0.4020100534,-0.057142857
0.0000040252,-0.4020100534,-0.057142857
0.0000040256,-0.4020100534,-0.057142857
0.0000040260,-0.4020100534,-0.057142857
0.0000040264,-0.4020100534,-0.057142857
0.0000040268,-0.4020100534,-0.057142857
0.0000040272,-0.4020100534,-0.057142857
0.0000040276,-0.4020100534,-0.057142857
0.0000040280,-0.4020100534,-0.057142857
0.0000040284,-0.2010050267,-0.028571429
0.0000040288,-0.2010050267,-0.028571429
0.0000040292,-0.2010050267,-0.028571429
0.0000040296,-0.4020100534,-0.057142857
0.0000040300,-0.4020100534,-0.057142857
0.0000040304,-0.4020100534,-0.057142857
0.0000040308,-0.2010050267,-0.028571429
0.0000040312,-0.2010050267,-0.028571429
0.0000040316,-0.2010050267,-0.028571429
0.0000040320,-0.2010050267,-0.028571429
0.0000040324,-0.2010050267,-0.028571429
0.0000040328,-0.2010050267,-0.028571429
0.0000040332,-0.2010050267,-0.028571429
0.0000040336,-0.4020100534,-0.057142857
0.0000040340,-0.4020100534,-0.057142857
0.0000040344,-0.4020100534,-0.057142857
0.0000040348,-0.4020100534,-0.057142857
0.0000040352,-0.4020100534,-0.057142857
0.0000040356,-0.4020100534,-0.057142857
0.0000040360,-0.4020100534,-0.057142857
0.0000040364,-0.2010050267,-0.028571429
0.0000040368,-0.2010050267,-0.028571429
0.0000040372,-0.2010050267,-0.028571429
0.0000040376,-0.2010050267,-0.028571429
0.0000040380,-0.2010050267,-0.028571429
0.0000040384,-0.2010050267,-0.028571429
0.0000040388,-0.2010050267,-0.028571429
0.0000040392,-0.2010050267,-0.028571429
0.0000040396,-0.4020100534,-0.057142857
0.0000040400,-0.4020100534,-0.057142857
0.0000040404,-0.4020100534,-0.057142857
0.0000040408,-0.4020100534,-0.057142857
0.0000040412,-0.4020100534,-0.057142857
0.0000040416,-0.2010050267,-0.028571429
0.0000040420,-0.2010050267,-0.028571429
0.0000040424,-0.4020100534,-0.057142857
0.0000040428,-0.4020100534,-0.057142857
0.0000040432,-0.4020100534,-0.057142857
0.0000040436,-0.4020100534,-0.057142857
0.0000040440,-0.4020100534,-0.057142857
0.0000040444,-0.2010050267,-0.028571429
0.0000040448,-0.2010050267,-0.028571429
0.0000040452,-0.2010050267,-0.028571429
0.0000040456,-0.2010050267,-0.028571429
0.0000040460,-0.2010050267,-0.028571429
0.0000040464,-0.2010050267,-0.028571429
0.0000040468,-0.2010050267,-0.028571429
0.0000040472,-0.2010050267,-0.028571429
0.0000040476,-0.2010050267,-0.028571429
0.0000040480,-0.2010050267,-0.028571429
0.0000040484,-0.2010050267,-0.028571429
0.0000040488,-0.2010050267,-0.028571429
0.0000040492,-0.2010050267,-0.028571429
0.0000040496,-0.2010050267,-0.028571429
0.0000040500,-0.2010050267,-0.028571429
0.0000040504,-0.2010050267,-0.028571429
0.0000040508,-0.2010050267,-0.028571429
0.0000040512,-0.4020100534,-0.057142857
0.0000040516,-0.2010050267,-0.028571429
0.0000040520,-0.2010050267,-0.028571429
0.0000040524,-0.2010050267,-0.028571429
0.0000040528,-0.2010050267,-0.028571429
0.0000040532,-0.2010050267,-0.028571429
0.0000040536,-0.2010050267,-0.028571429
0.0000040540,-0.2010050267,-0.028571429
0.0000040544,-0.2010050267,-0.028571429
0.0000040548,-0.2010050267,-0.028571429
0.0000040552,-0.2010050267,-0.028571429
0.0000040556,-0.2010050267,-0.028571429
0.0000040560,-0.2010050267,-0.028571429
0.0000040564,-0.2010050267,-0.028571429
0.0000040568,-0.2010050267,-0.028571429
0.0000040572,-0.2010050267,-0.028571429
0.0000040576,-0.2010050267,-0.028571429
0.0000040580,-0.2010050267,-0.028571429
0.0000040584,-0.2010050267,-0.028571429
0.0000040588,-0.2010050267,-0.028571429
0.0000040592,-0.2010050267,-0.028571429
0.0000040596,-0.2010050267,-0.028571429
0.0000040600,-0.2010050267,-0.028571429
0.0000040604,-0.2010050267,-0.028571429
0.0000040608,-0.4020100534,-0.057142857
0.0000040612,-0.4020100534,-0.057142857
0.0000040616,-0.2010050267,-0.028571429
0.0000040620,-0.2010050267,-0.028571429
0.0000040624,-0.2010050267,-0.028571429
0.0000040628,-0.2010050267,-0.028571429
0.0000040632,-0.2010050267,-0.028571429
0.0000040636,-0.2010050267,-0.028571429
0.0000040640,-0.2010050267,-0.028571429
0.0000040644,-0.2010050267,-0.028571429
0.0000040648,-0.2010050267,-0.028571429
0.0000040652,-0.2010050267,-0.028571429
0.0000040656,-0.2010050267,-0.028571429
0.0000040660,-0.2010050267,-0.028571429
0.0000040664,-0.2010050267,-0.028571429
0.0000040668,-0.2010050267,-0.028571429
0.0000040672,-0.2010050267,-0.028571429
0.0000040676,-0.2010050267,-0.028571429
0.0000040680,-0.2010050267,-0.028571429
0.0000040684,-0.2010050267,-0.028571429
0.0000040688,-0.2010050267,-0.028571429
0.0000040692,-0.2010050267,-0.028571429
0.0000040696,-0.2010050267,-0.028571429
0.0000040700,-0.2010050267,-0.028571429
0.0000040704,-0.2010050267,-0.028571429
0.0000040708,-0.2010050267,-0.028571429
0.0000040712,-0.2010050267,-0.028571429
0.0000040716,-0.2010050267,-0.028571429
0.0000040720,-0.2010050267,-0.028571429
0.0000040724,-0.2010050267,-0.028571429
0.0000040728,-0.2010050267,-0.028571429
0.0000040732,-0.2010050267,-0.028571429
0.0000040736,-0.2010050267,-0.028571429
0.0000040740,-0.2010050267,-0.028571429
0.0000040744,-0.2010050267,-0.028571429
0.0000040748,-0.2010050267,-0.028571429
0.0000040752,-0.2010050267,-0.028571429
0.0000040756,-0.2010050267,-0.028571429
0.0000040760,-0.2010050267,-0.028571429
0.0000040764,-0.2010050267,-0.028571429
0.0000040768,-0.2010050267,-0.028571429
0.0000040772,-0.2010050267,-0.028571429
0.0000040776,-0.2010050267,-0.028571429
0.0000040780,-0.4020100534,-0.057142857
0.0000040784,-0.4020100534,-0.057142857
0.0000040788,-0.4020100534,-0.057142857
0.0000040792,-0.4020100534,-0.057142857
0.0000040796,-0.4020100534,-0.057142857
0.0000040800,-0.2010050267,-0.028571429
0.0000040804,-0.2010050267,-0.028571429
0.0000040808,-0.2010050267,-0.028571429
0.0000040812,-0.4020100534,-0.057142857
0.0000040816,-0.2010050267,-0.028571429
0.0000040820,-0.2010050267,-0.028571429
0.0000040824,-0.4020100534,-0.057142857
0.0000040828,-0.2010050267,-0.028571429
0.0000040832,-0.2010050267,-0.028571429
0.0000040836,-0.2010050267,-0.028571429
0.0000040840,-0.2010050267,-0.028571429
0.0000040844,-0.4020100534,-0.057142857
0.0000040848,-0.4020100534,-0.057142857
0.0000040852,-0.4020100534,-0.057142857
0.0000040856,-0.2010050267,-0.028571429
0.0000040860,-0.2010050267,-0.028571429
0.0000040864,-0.2010050267,-0.028571429
0.0000040868,-0.2010050267,-0.028571429
0.0000040872,-0.2010050267,-0.028571429
0.0000040876,-0.2010050267,-0.028571429
0.0000040880,-0.2010050267,-0.028571429
0.0000040884,-0.2010050267,-0.028571429
0.0000040888,-0.2010050267,-0.028571429
0.0000040892,0.0000000000,0
0.0000040896,-0.2010050267,-0.028571429
0.0000040900,-0.2010050267,-0.028571429
0.0000040904,-0.2010050267,-0.028571429
0.0000040908,-0.2010050267,-0.028571429
0.0000040912,-0.2010050267,-0.028571429
0.0000040916,-0.2010050267,-0.028571429
0.0000040920,-0.2010050267,-0.028571429
0.0000040924,-0.2010050267,-0.028571429
0.0000040928,-0.2010050267,-0.028571429
0.0000040932,-0.2010050267,-0.028571429
0.0000040936,-0.2010050267,-0.028571429
0.0000040940,-0.2010050267,-0.028571429
0.0000040944,-0.2010050267,-0.028571429
0.0000040948,-0.2010050267,-0.028571429
0.0000040952,-0.2010050267,-0.028571429
0.0000040956,-0.2010050267,-0.028571429
0.0000040960,-0.2010050267,-0.028571429
0.0000040964,-0.2010050267,-0.028571429
0.0000040968,-0.2010050267,-0.028571429
0.0000040972,-0.2010050267,-0.028571429
0.0000040976,-0.2010050267,-0.028571429
0.0000040980,-0.2010050267,-0.028571429
0.0000040984,-0.2010050267,-0.028571429
0.0000040988,-0.2010050267,-0.028571429
0.0000040992,-0.2010050267,-0.028571429
0.0000040996,-0.2010050267,-0.028571429
0.0000041000,-0.2010050267,-0.028571429
0.0000041004,-0.2010050267,-0.028571429
0.0000041008,-0.2010050267,-0.028571429
0.0000041012,-0.2010050267,-0.028571429
0.0000041016,-0.2010050267,-0.028571429
0.0000041020,-0.2010050267,-0.028571429
0.0000041024,-0.2010050267,-0.028571429
0.0000041028,-0.2010050267,-0.028571429
0.0000041032,-0.2010050267,-0.028571429
0.0000041036,-0.2010050267,-0.028571429
0.0000041040,-0.2010050267,-0.028571429
0.0000041044,-0.2010050267,-0.028571429
0.0000041048,-0.2010050267,-0.028571429
0.0000041052,-0.2010050267,-0.028571429
0.0000041056,-0.2010050267,-0.028571429
0.0000041060,-0.2010050267,-0.028571429
0.0000041064,-0.2010050267,-0.028571429
0.0000041068,-0.2010050267,-0.028571429
0.0000041072,-0.2010050267,-0.028571429
0.0000041076,-0.2010050267,-0.028571429
0.0000041080,-0.2010050267,-0.028571429
0.0000041084,-0.2010050267,-0.028571429
0.0000041088,-0.2010050267,-0.028571429
0.0000041092,-0.2010050267,-0.028571429
0.0000041096,-0.2010050267,-0.028571429
0.0000041100,-0.2010050267,-0.028571429
0.0000041104,-0.2010050267,-0.028571429
0.0000041108,-0.2010050267,-0.028571429
0.0000041112,-0.2010050267,-0.028571429
0.0000041116,-0.2010050267,-0.028571429
0.0000041120,-0.2010050267,-0.028571429
0.0000041124,-0.2010050267,-0.028571429
0.0000041128,-0.2010050267,-0.028571429
0.0000041132,-0.2010050267,-0.028571429
0.0000041136,-0.2010050267,-0.028571429
0.0000041140,-0.2010050267,-0.028571429
0.0000041144,-0.2010050267,-0.028571429
0.0000041148,-0.2010050267,-0.028571429
0.0000041152,-0.2010050267,-0.028571429
0.0000041156,-0.2010050267,-0.028571429
0.0000041160,-0.2010050267,-0.028571429
0.0000041164,-0.2010050267,-0.028571429
0.0000041168,-0.2010050267,-0.028571429
0.0000041172,-0.2010050267,-0.028571429
0.0000041176,-0.2010050267,-0.028571429
0.0000041180,-0.2010050267,-0.028571429
0.0000041184,-0.2010050267,-0.028571429
0.0000041188,-0.2010050267,-0.028571429
0.0000041192,-0.2010050267,-0.028571429
0.0000041196,-0.2010050267,-0.028571429
0.0000041200,-0.2010050267,-0.028571429
0.0000041204,-0.2010050267,-0.028571429
0.0000041208,-0.4020100534,-0.057142857
0.0000041212,-0.4020100534,-0.057142857
0.0000041216,-0.4020100534,-0.057142857
0.0000041220,-0.2010050267,-0.028571429
0.0000041224,-0.2010050267,-0.028571429
0.0000041228,-0.2010050267,-0.028571429
0.0000041232,-0.2010050267,-0.028571429
0.0000041236,-0.2010050267,-0.028571429
0.0000041240,-0.2010050267,-0.028571429
0.0000041244,-0.2010050267,-0.028571429
0.0000041248,-0.4020100534,-0.057142857
0.0000041252,-0.4020100534,-0.057142857
0.0000041256,-0.4020100534,-0.057142857
0.0000041260,-0.2010050267,-0.028571429
0.0000041264,-0.2010050267,-0.028571429
0.0000041268,-0.2010050267,-0.028571429
0.0000041272,-0.2010050267,-0.028571429
0.0000041276,-0.2010050267,-0.028571429
0.0000041280,-0.2010050267,-0.028571429
0.0000041284,-0.2010050267,-0.028571429
0.0000041288,-0.2010050267,-0.028571429
0.0000041292,-0.2010050267,-0.028571429
0.0000041296,-0.2010050267,-0.028571429
0.0000041300,-0.2010050267,-0.028571429
0.0000041304,-0.2010050267,-0.028571429
0.0000041308,-0.2010050267,-0.028571429
0.0000041312,-0.2010050267,-0.028571429
0.0000041316,-0.2010050267,-0.028571429
0.0000041320,-0.2010050267,-0.028571429
0.0000041324,-0.2010050267,-0.028571429
0.0000041328,-0.2010050267,-0.028571429
0.0000041332,-0.2010050267,-0.028571429
0.0000041336,-0.2010050267,-0.028571429
0.0000041340,-0.2010050267,-0.028571429
0.0000041344,-0.2010050267,-0.028571429
0.0000041348,-0.2010050267,-0.028571429
0.0000041352,-0.2010050267,-0.028571429
0.0000041356,-0.2010050267,-0.028571429
0.0000041360,-0.2010050267,-0.028571429
0.0000041364,-0.2010050267,-0.028571429
0.0000041368,-0.2010050267,-0.028571429
0.0000041372,-0.2010050267,-0.028571429
0.0000041376,-0.2010050267,-0.028571429
0.0000041380,-0.2010050267,-0.028571429
0.0000041384,-0.2010050267,-0.028571429
0.0000041388,-0.2010050267,-0.028571429
0.0000041392,-0.2010050267,-0.028571429
0.0000041396,-0.2010050267,-0.028571429
0.0000041400,-0.2010050267,-0.028571429
0.0000041404,-0.2010050267,-0.028571429
0.0000041408,-0.2010050267,-0.028571429
0.0000041412,-0.2010050267,-0.028571429
0.0000041416,-0.2010050267,-0.028571429
0.0000041420,-0.2010050267,-0.028571429
0.0000041424,-0.2010050267,-0.028571429
0.0000041428,-0.2010050267,-0.028571429
0.0000041432,-0.2010050267,-0.028571429
0.0000041436,-0.2010050267,-0.028571429
0.0000041440,-0.2010050267,-0.028571429
0.0000041444,-0.2010050267,-0.028571429
0.0000041448,-0.2010050267,-0.028571429
0.0000041452,-0.2010050267,-0.028571429
0.0000041456,-0.2010050267,-0.028571429
0.0000041460,-0.2010050267,-0.028571429
0.0000041464,-0.2010050267,-0.028571429
0.0000041468,-0.2010050267,-0.028571429
0.0000041472,-0.2010050267,-0.028571429
0.0000041476,-0.2010050267,-0.028571429
0.0000041480,-0.2010050267,-0.028571429
0.0000041484,-0.2010050267,-0.028571429
0.0000041488,-0.2010050267,-0.028571429
0.0000041492,-0.2010050267,-0.028571429
0.0000041496,-0.2010050267,-0.028571429
0.0000041500,-0.2010050267,-0.028571429
0.0000041504,-0.2010050267,-0.028571429
0.0000041508,-0.2010050267,-0.028571429
0.0000041512,-0.2010050267,-0.028571429
0.0000041516,-0.2010050267,-0.028571429
0.0000041520,-0.2010050267,-0.028571429
0.0000041524,-0.2010050267,-0.028571429
0.0000041528,-0.2010050267,-0.028571429
0.0000041532,-0.2010050267,-0.028571429
0.0000041536,-0.2010050267,-0.028571429
0.0000041540,-0.2010050267,-0.028571429
0.0000041544,-0.2010050267,-0.028571429
0.0000041548,-0.2010050267,-0.028571429
0.0000041552,-0.2010050267,-0.028571429
0.0000041556,-0.2010050267,-0.028571429
0.0000041560,-0.2010050267,-0.028571429
0.0000041564,-0.2010050267,-0.028571429
0.0000041568,-0.2010050267,-0.028571429
0.0000041572,-0.2010050267,-0.028571429
0.0000041576,-0.2010050267,-0.028571429
0.0000041580,-0.2010050267,-0.028571429
0.0000041584,-0.2010050267,-0.028571429
0.0000041588,-0.2010050267,-0.028571429
0.0000041592,-0.2010050267,-0.028571429
0.0000041596,-0.2010050267,-0.028571429
0.0000041600,-0.2010050267,-0.028571429
0.0000041604,-0.2010050267,-0.028571429
0.0000041608,-0.2010050267,-0.028571429
0.0000041612,-0.2010050267,-0.028571429
0.0000041616,-0.2010050267,-0.028571429
0.0000041620,-0.2010050267,-0.028571429
0.0000041624,-0.2010050267,-0.028571429
0.0000041628,-0.2010050267,-0.028571429
0.0000041632,-0.2010050267,-0.028571429
0.0000041636,-0.2010050267,-0.028571429
0.0000041640,-0.2010050267,-0.028571429
0.0000041644,-0.2010050267,-0.028571429
0.0000041648,-0.2010050267,-0.028571429
0.0000041652,-0.2010050267,-0.028571429
0.0000041656,-0.2010050267,-0.028571429
0.0000041660,-0.2010050267,-0.028571429
0.0000041664,-0.2010050267,-0.028571429
0.0000041668,-0.2010050267,-0.028571429
0.0000041672,-0.2010050267,-0.028571429
0.0000041676,-0.2010050267,-0.028571429
0.0000041680,-0.2010050267,-0.028571429
0.0000041684,-0.2010050267,-0.028571429
0.0000041688,-0.2010050267,-0.028571429
0.0000041692,-0.2010050267,-0.028571429
0.0000041696,-0.2010050267,-0.028571429
0.0000041700,-0.2010050267,-0.028571429
0.0000041704,-0.2010050267,-0.028571429
0.0000041708,-0.2010050267,-0.028571429
0.0000041712,-0.2010050267,-0.028571429
0.0000041716,-0.2010050267,-0.028571429
0.0000041720,-0.2010050267,-0.028571429
0.0000041724,-0.2010050267,-0.028571429
0.0000041728,-0.2010050267,-0.028571429
0.0000041732,-0.2010050267,-0.028571429
0.0000041736,-0.2010050267,-0.028571429
0.0000041740,-0.2010050267,-0.028571429
0.0000041744,-0.2010050267,-0.028571429
0.0000041748,-0.2010050267,-0.028571429
0.0000041752,-0.4020100534,-0.057142857
0.0000041756,-0.2010050267,-0.028571429
0.0000041760,-0.2010050267,-0.028571429
0.0000041764,-0.2010050267,-0.028571429
0.0000041768,-0.2010050267,-0.028571429
0.0000041772,-0.2010050267,-0.028571429
0.0000041776,-0.2010050267,-0.028571429
0.0000041780,-0.2010050267,-0.028571429
0.0000041784,-0.2010050267,-0.028571429
0.0000041788,-0.2010050267,-0.028571429
0.0000041792,-0.2010050267,-0.028571429
0.0000041796,-0.2010050267,-0.028571429
0.0000041800,-0.2010050267,-0.028571429
0.0000041804,-0.2010050267,-0.028571429
0.0000041808,-0.2010050267,-0.028571429
0.0000041812,-0.2010050267,-0.028571429
0.0000041816,-0.2010050267,-0.028571429
0.0000041820,-0.2010050267,-0.028571429
0.0000041824,-0.2010050267,-0.028571429
0.0000041828,-0.2010050267,-0.028571429
0.0000041832,-0.2010050267,-0.028571429
0.0000041836,-0.2010050267,-0.028571429
0.0000041840,-0.2010050267,-0.028571429
0.0000041844,-0.2010050267,-0.028571429
0.0000041848,-0.2010050267,-0.028571429
0.0000041852,-0.2010050267,-0.028571429
0.0000041856,-0.2010050267,-0.028571429
0.0000041860,-0.2010050267,-0.028571429
0.0000041864,-0.2010050267,-0.028571429
0.0000041868,-0.2010050267,-0.028571429
0.0000041872,-0.2010050267,-0.028571429
0.0000041876,-0.2010050267,-0.028571429
0.0000041880,-0.2010050267,-0.028571429
0.0000041884,-0.2010050267,-0.028571429
0.0000041888,-0.2010050267,-0.028571429
0.0000041892,-0.2010050267,-0.028571429
0.0000041896,-0.2010050267,-0.028571429
0.0000041900,0.0000000000,0
0.0000041904,0.0000000000,0
0.0000041908,-0.2010050267,-0.028571429
0.0000041912,-0.2010050267,-0.028571429
0.0000041916,-0.2010050267,-0.028571429
0.0000041920,0.0000000000,0
0.0000041924,0.0000000000,0
0.0000041928,0.0000000000,0
0.0000041932,-0.2010050267,-0.028571429
0.0000041936,-0.2010050267,-0.028571429
0.0000041940,-0.2010050267,-0.028571429
0.0000041944,-0.2010050267,-0.028571429
0.0000041948,-0.2010050267,-0.028571429
0.0000041952,-0.2010050267,-0.028571429
0.0000041956,-0.2010050267,-0.028571429
0.0000041960,-0.2010050267,-0.028571429
0.0000041964,-0.2010050267,-0.028571429
0.0000041968,-0.2010050267,-0.028571429
0.0000041972,-0.2010050267,-0.028571429
0.0000041976,-0.2010050267,-0.028571429
0.0000041980,-0.2010050267,-0.028571429
0.0000041984,-0.2010050267,-0.028571429
0.0000041988,-0.2010050267,-0.028571429
0.0000041992,-0.2010050267,-0.028571429
0.0000041996,-0.2010050267,-0.028571429
0.0000042000,-0.2010050267,-0.028571429
0.0000042004,-0.2010050267,-0.028571429
0.0000042008,-0.2010050267,-0.028571429
0.0000042012,-0.2010050267,-0.028571429
0.0000042016,-0.2010050267,-0.028571429
0.0000042020,-0.2010050267,-0.028571429
0.0000042024,-0.2010050267,-0.028571429
0.0000042028,-0.2010050267,-0.028571429
0.0000042032,-0.2010050267,-0.028571429
0.0000042036,-0.2010050267,-0.028571429
0.0000042040,-0.2010050267,-0.028571429
0.0000042044,-0.2010050267,-0.028571429
0.0000042048,-0.2010050267,-0.028571429
0.0000042052,-0.2010050267,-0.028571429
0.0000042056,-0.2010050267,-0.028571429
0.0000042060,-0.2010050267,-0.028571429
0.0000042064,-0.2010050267,-0.028571429
0.0000042068,-0.2010050267,-0.028571429
0.0000042072,-0.2010050267,-0.028571429
0.0000042076,-0.2010050267,-0.028571429
0.0000042080,-0.2010050267,-0.028571429
0.0000042084,-0.2010050267,-0.028571429
0.0000042088,-0.2010050267,-0.028571429
0.0000042092,-0.2010050267,-0.028571429
0.0000042096,-0.2010050267,-0.028571429
0.0000042100,-0.2010050267,-0.028571429
0.0000042104,-0.2010050267,-0.028571429
0.0000042108,-0.2010050267,-0.028571429
0.0000042112,-0.2010050267,-0.028571429
0.0000042116,-0.2010050267,-0.028571429
0.0000042120,-0.2010050267,-0.028571429
0.0000042124,-0.2010050267,-0.028571429
0.0000042128,-0.2010050267,-0.028571429
0.0000042132,-0.2010050267,-0.028571429
0.0000042136,-0.2010050267,-0.028571429
0.0000042140,-0.2010050267,-0.028571429
0.0000042144,-0.2010050267,-0.028571429
0.0000042148,-0.2010050267,-0.028571429
0.0000042152,-0.2010050267,-0.028571429
0.0000042156,-0.2010050267,-0.028571429
0.0000042160,-0.2010050267,-0.028571429
0.0000042164,-0.2010050267,-0.028571429
0.0000042168,-0.2010050267,-0.028571429
0.0000042172,-0.2010050267,-0.028571429
0.0000042176,-0.2010050267,-0.028571429
0.0000042180,-0.2010050267,-0.028571429
0.0000042184,-0.2010050267,-0.028571429
0.0000042188,-0.2010050267,-0.028571429
0.0000042192,-0.2010050267,-0.028571429
0.0000042196,-0.2010050267,-0.028571429
0.0000042200,-0.2010050267,-0.028571429
0.0000042204,-0.2010050267,-0.028571429
0.0000042208,-0.2010050267,-0.028571429
0.0000042212,-0.2010050267,-0.028571429
0.0000042216,-0.2010050267,-0.028571429
0.0000042220,-0.2010050267,-0.028571429
0.0000042224,-0.2010050267,-0.028571429
0.0000042228,-0.2010050267,-0.028571429
0.0000042232,-0.2010050267,-0.028571429
0.0000042236,-0.2010050267,-0.028571429
0.0000042240,-0.2010050267,-0.028571429
0.0000042244,-0.2010050267,-0.028571429
0.0000042248,-0.2010050267,-0.028571429
0.0000042252,-0.2010050267,-0.028571429
0.0000042256,-0.2010050267,-0.028571429
0.0000042260,-0.2010050267,-0.028571429
0.0000042264,-0.2010050267,-0.028571429
0.0000042268,-0.2010050267,-0.028571429
0.0000042272,-0.2010050267,-0.028571429
0.0000042276,-0.2010050267,-0.028571429
0.0000042280,-0.2010050267,-0.028571429
0.0000042284,-0.2010050267,-0.028571429
0.0000042288,0.0000000000,0
0.0000042292,0.0000000000,0
0.0000042296,-0.2010050267,-0.028571429
0.0000042300,-0.2010050267,-0.028571429
0.0000042304,-0.2010050267,-0.028571429
